Claim Number,Predictions
6EYB31JGFR,Approved in Full
HJLRXONE3R,Deny
IUOV99JA22,Deny
BGOUHQ2LKK,Deny
HDCG60QET1,Deny
20UXJ7Z5HQ,Deny
6OJNZ8XI09,Approved in Full
Y43BP6HD3O,Deny
OL4T3DPBEN,Deny
BRD40FMM2G,Approved in Full
GR7ZXXXLTQ,Deny
PPREGQY6PR,Deny
4TJ0UUOYS5,Deny
B7FQA5GTWE,Approved in Full
Z6JQDZH0WM,Deny
FPIVFBI45D,Deny
CLL64E2QRY,Deny
XM6CCO8Y7Z,Approved in Full
R3S7PQ295N,Deny
MZ9HYJF2Z4,Deny
PZTFWTHYEF,Deny
YTDIUA5R1D,Deny
J405OYPR4R,Deny
IOUKUA0HZE,Deny
29WFJ26ZAS,Deny
6RO9Z1C59N,Deny
ETQE3EGVWT,Deny
ZSCRP20LVZ,Deny
Q1DM9U5530,Deny
99ER606QSD,Deny
DCJ7WKB3ZM,Deny
O2YF97MWP2,Approved in Full
C1PA9777V1,Deny
K8H9W34SDD,Deny
033O7YFJH6,Deny
9WM4HQUHLX,Deny
6EXNFD6S95,Approved in Full
5155PZ0BYN,Deny
84GI28CEYM,Deny
Q5WEKZBPK3,Approved in Full
PGORMK0TL3,Deny
GTDIC3Q8L8,Deny
88ZLVYLSVH,Deny
5D19YE7HDX,Deny
SR4TXTH7H6,Deny
0IZGS6YX67,Deny
1GX07FMY8L,Deny
UV7NTP01AZ,Deny
Z0GJ5CXSKB,Deny
ZOI5JXW81I,Deny
5XXQ6M76MM,Deny
MJ29L1LIE6,Deny
FET82B1MGD,Deny
WB2SHN5G22,Deny
S3SI8N2SK0,Deny
XL2YUAB21Z,Deny
9UBD4ALKSR,Deny
A6AYV3T9SM,Deny
M99CLXQZNO,Deny
YYFG5E0X8S,Deny
TYAQVRGE8P,Deny
8ZA74ZCYYD,Deny
G3FVG928V2,Deny
GOJ0A52I2E,Deny
CCKR3NHEUU,Deny
YNXRA3XWOT,Deny
HZ63W0DS87,Deny
ZPGI7RJTI3,Deny
R4UXV9AMMT,Deny
PMR3TO52X9,Deny
K6BPRHD2N1,Deny
O7PPWGXA4Y,Deny
3CHSSE2I9O,Approved in Full
TOZZM8LVLJ,Deny
0Y2TCNB262,Deny
9D1KUFYSUS,Approved in Full
E7FBW3YBYD,Deny
6BLKM3SESJ,Deny
48GBCXW66D,Deny
MD88I05ZXH,Deny
DB7GE2HMNC,Deny
5WJUMHL187,Deny
2FGY8D0IUI,Deny
ES5ATJNEWM,Deny
9S36ZH933J,Deny
4OFEKWWGTP,Deny
I3D4HBZOVH,Deny
HMSP4UC1E9,Deny
HXFBNV7JYE,Deny
LTDUZX0M26,Deny
B7BUNNTDCL,Deny
9RK7AADM25,Deny
02CF66I634,Deny
RN21POS1V0,Deny
QCVXM8RJO1,Deny
W4TKVMM89M,Deny
55PZGTCOCS,Deny
OC343M2HPS,Deny
F5VCEYH23V,Deny
BHCGSHNCAN,Deny
JQW08214XJ,Deny
WDZYZ39NCM,Deny
QS5NGUDWPP,Deny
08BWYYNK3J,Deny
ZT6XT8IN61,Deny
OL5VP3RCDI,Deny
Q7IMLNBZJZ,Deny
4ZWXOZJJV8,Approved in Full
6165Y9BXN0,Deny
P1Y5O3U0C9,Approved in Full
8BW2SQXA12,Deny
PRF5E3FPJC,Approved in Full
O8HMTPR2NU,Approved in Full
43Q750A3S0,Deny
45IEWM2YGI,Deny
XS6KE2982C,Deny
QF5WB9MHG1,Deny
SNZVTCD5X4,Deny
NV86Z95VDH,Deny
CKSHF8IYXO,Deny
16OB2QJK2J,Approved in Full
MHB2OR9JUI,Deny
UDOX3XEBYM,Deny
5BXKV5DA2I,Deny
LHHHZBM316,Deny
7EIN4SLGTU,Approved in Full
YTQAC7E6BN,Deny
OER38JIZTR,Deny
H0T0MWFSX9,Deny
Q2DR1EPU77,Deny
4JKWTG2WGF,Deny
UIUAC1972R,Deny
X5KVSRFCLI,Deny
OD0IEHOS3K,Deny
PVMW7RRPYI,Deny
DQ91MZT9VE,Deny
ERZ4KECQ1B,Approved in Full
E72E8XJ87B,Deny
AW40BVGDWG,Deny
3SFKND2A6R,Deny
DBV82QIJQT,Deny
R01EPV2OV6,Deny
LUIXBTT826,Deny
LHZ2MBZ1JE,Deny
36IK4J3NY5,Deny
NNOSSYXBHQ,Deny
IFX2VR2RI4,Deny
UMHA4YP6PT,Deny
EJCEE6Q4G6,Deny
TN8EXCLL7C,Deny
53WJ20QVHS,Deny
O505WWKFY6,Deny
MRZHFIWOUP,Deny
9NUIB6ZHHZ,Deny
YE2UP4TS33,Deny
UMT2JC3CT7,Deny
N9EWS46279,Deny
462PZTNQGE,Deny
8YX7G9YW1H,Deny
4PP9ZEYL6G,Deny
W3GOR860HK,Deny
H4OBBSHNHE,Deny
JDQ8YPCOMK,Deny
02H08JMOUK,Deny
E6NKYXRNRZ,Approved in Full
KZJRTZJY5W,Approved in Full
3IZAHT7GW5,Deny
MDJ9BGIN51,Deny
W2CLZXI0YD,Deny
521OVCJ2RI,Approved in Full
N8DWH5QHRR,Deny
EA00LB8SKY,Approved in Full
NFFR0ZOUUD,Deny
NKY9LIXUSZ,Deny
IDVTKKDOE4,Deny
3B15PY45RQ,Deny
RDV6VX3ZA2,Deny
34U3OZNAB3,Deny
U44MJ3RRDE,Deny
HQ4NGBT7P5,Deny
IGMISK87XU,Deny
Q3K8JSDRG2,Deny
CC6H913YJH,Deny
XJT9GI80OU,Deny
HKKC8AQC13,Deny
VR8MH2M4Y7,Approved in Full
HI7X3MQDNP,Deny
W9AI4QKNVA,Deny
M6Z1A5DNVI,Deny
BATEJL6YR5,Deny
JP2SAC3H2F,Deny
ZWV6Q0Z8QI,Deny
RGP1PBVX81,Deny
U9N7WV1ZWD,Deny
MKQA1DHGR0,Deny
P69P1P9A47,Deny
KJZAT51OND,Deny
MA7VD3K5XW,Deny
0I26GSJ98Y,Deny
W92F08899H,Deny
F8HFHUV4GV,Deny
HSOJBJQGUA,Deny
R0KB2K1DU3,Deny
LCNZ51VQN8,Deny
